,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
2837,Bachelors,2017,Bangalore,3,26,Male,No,4
1892,Bachelors,2013,Pune,3,28,Male,No,1
3787,Bachelors,2012,New Delhi,3,40,Male,No,3
1502,Bachelors,2015,Bangalore,3,27,Male,No,5
3395,Bachelors,2013,Bangalore,3,32,Male,No,0
4169,Bachelors,2015,Pune,3,40,Male,Yes,0
4595,Bachelors,2014,Bangalore,3,30,Male,No,1
1765,Bachelors,2015,Pune,3,28,Male,No,2
1032,Bachelors,2017,New Delhi,2,27,Female,No,5
433,Masters,2014,New Delhi,3,28,Female,No,1
3282,Bachelors,2014,Bangalore,3,39,Male,No,5
2757,Bachelors,2013,Pune,3,30,Male,No,0
4158,Bachelors,2012,New Delhi,3,36,Female,No,4
3298,Bachelors,2013,Pune,3,32,Male,No,2
4518,Bachelors,2013,Pune,3,31,Male,No,2
2346,Bachelors,2013,Bangalore,1,28,Female,No,1
1084,Bachelors,2013,Bangalore,3,25,Male,No,3
1862,Bachelors,2015,Pune,3,24,Male,No,2
1691,Bachelors,2015,New Delhi,3,27,Female,No,5
4552,Bachelors,2015,Bangalore,3,39,Female,No,0
2124,Bachelors,2015,Pune,2,27,Female,No,5
4523,Bachelors,2015,Bangalore,3,28,Male,No,1
1351,Masters,2014,Pune,3,27,Male,No,5
2949,Bachelors,2015,Bangalore,3,26,Male,No,4
1995,Masters,2017,New Delhi,3,26,Female,No,4
1164,Bachelors,2017,Pune,3,24,Male,No,2
3126,Bachelors,2014,Bangalore,3,35,Male,No,3
1912,Bachelors,2014,Bangalore,2,26,Female,No,4
156,Bachelors,2013,Bangalore,3,28,Female,No,3
2606,Masters,2015,New Delhi,3,29,Male,No,2
1406,Bachelors,2017,Bangalore,3,28,Female,Yes,5
3712,PHD,2013,New Delhi,3,35,Female,Yes,3
643,Bachelors,2016,Bangalore,3,27,Female,No,5
2867,Bachelors,2014,Pune,1,26,Female,No,4
2329,Bachelors,2013,Bangalore,3,27,Male,Yes,5
4586,Bachelors,2014,New Delhi,2,23,Female,No,1
2880,Bachelors,2015,New Delhi,3,28,Female,No,3
330,Masters,2017,New Delhi,2,25,Female,No,3
4353,Bachelors,2014,Bangalore,3,27,Male,No,5
1745,Masters,2014,New Delhi,3,24,Male,No,2
4418,Bachelors,2017,Bangalore,3,28,Male,No,0
3875,Bachelors,2014,Bangalore,3,36,Male,Yes,3
4431,Bachelors,2016,Pune,2,29,Female,No,4
3564,Bachelors,2014,Pune,1,40,Female,No,1
2918,Bachelors,2013,Bangalore,3,27,Male,No,5
1513,Masters,2017,New Delhi,2,24,Female,No,2
1242,Bachelors,2015,Bangalore,1,25,Male,No,3
2384,Masters,2017,Pune,2,30,Male,Yes,2
755,Bachelors,2012,Bangalore,3,27,Female,No,5
518,Bachelors,2018,Pune,3,25,Male,Yes,3
3308,Bachelors,2015,Pune,2,37,Female,No,3
32,Bachelors,2018,Bangalore,3,26,Male,No,4
2572,Masters,2013,New Delhi,1,29,Female,No,2
744,Bachelors,2014,Pune,3,25,Male,No,3
1116,Bachelors,2013,Bangalore,3,28,Male,No,3
4123,Bachelors,2018,Bangalore,3,27,Male,No,5
3865,Bachelors,2015,Bangalore,3,31,Male,No,2
1919,Bachelors,2017,Bangalore,3,24,Male,No,2
783,Bachelors,2015,Pune,2,25,Female,No,3
2211,Bachelors,2015,Pune,2,30,Female,Yes,1
229,Bachelors,2013,Pune,3,24,Male,No,2
857,Bachelors,2017,New Delhi,2,28,Male,No,1
2240,Masters,2017,New Delhi,2,28,Male,No,1
408,Bachelors,2016,Pune,3,24,Male,No,2
170,Bachelors,2014,New Delhi,3,28,Female,No,1
540,Bachelors,2016,Bangalore,3,25,Male,No,3
1877,Bachelors,2012,Pune,3,24,Female,No,2
4227,Bachelors,2012,Bangalore,3,40,Male,No,3
4442,PHD,2018,Bangalore,3,33,Male,No,2
1426,Bachelors,2017,Bangalore,3,27,Male,No,5
1434,Bachelors,2015,Bangalore,3,27,Female,No,5
3002,Masters,2017,Bangalore,3,40,Female,No,4
1627,Bachelors,2017,Bangalore,3,26,Male,No,4
2093,Bachelors,2017,Bangalore,3,26,Male,No,4
2328,Bachelors,2015,Bangalore,3,28,Female,No,1
1162,Bachelors,2017,Bangalore,1,24,Male,No,2
4300,Bachelors,2017,Bangalore,3,25,Male,No,3
564,Masters,2018,Pune,3,25,Male,No,3
3963,Bachelors,2016,Bangalore,3,33,Male,No,6
3821,PHD,2013,Bangalore,3,41,Male,No,4
1421,Bachelors,2017,Bangalore,1,25,Male,No,3
3960,Bachelors,2016,Bangalore,3,39,Male,No,7
1293,Bachelors,2017,Bangalore,3,28,Male,Yes,3
3145,Bachelors,2017,Bangalore,3,34,Male,No,5
2117,Bachelors,2016,Pune,3,26,Male,No,4
4111,Masters,2018,Pune,3,40,Female,No,2
1103,Bachelors,2017,Pune,2,24,Male,No,2
4391,Bachelors,2017,Bangalore,3,38,Male,No,3
325,Bachelors,2017,Bangalore,3,28,Male,No,1
1051,Bachelors,2014,Bangalore,3,24,Male,No,2
3388,Bachelors,2015,Bangalore,3,40,Female,No,1
2877,Bachelors,2015,Bangalore,3,27,Male,No,5
1741,Bachelors,2016,New Delhi,3,28,Male,No,4
4068,Bachelors,2012,Bangalore,3,38,Female,No,0
620,Bachelors,2014,Bangalore,3,28,Male,No,3
2522,Bachelors,2013,Pune,3,30,Male,No,0
328,Bachelors,2013,Bangalore,3,28,Male,No,2
3454,Bachelors,2017,Pune,2,32,Female,No,2
897,Masters,2017,New Delhi,2,26,Female,No,4
1174,Bachelors,2012,Bangalore,3,25,Male,No,3
2437,Bachelors,2014,Bangalore,3,27,Male,No,5
4326,Bachelors,2014,Bangalore,3,38,Male,No,3
1444,Bachelors,2017,New Delhi,3,26,Male,No,4
1113,Bachelors,2018,Bangalore,3,24,Male,No,2
2944,Bachelors,2013,Bangalore,2,26,Female,No,4
1149,Bachelors,2017,Bangalore,3,25,Male,No,3
4385,Bachelors,2014,Pune,3,29,Male,No,3
1803,Bachelors,2016,Bangalore,3,26,Female,No,4
1554,Bachelors,2018,Bangalore,3,24,Female,No,2
2115,Masters,2016,New Delhi,3,26,Female,No,4
4535,Bachelors,2015,Pune,2,28,Female,Yes,2
809,Masters,2017,New Delhi,2,28,Female,No,2
978,Bachelors,2013,Pune,3,28,Female,No,2
1770,Bachelors,2017,Bangalore,3,27,Female,Yes,5
2366,Masters,2017,New Delhi,2,29,Female,No,2
2813,Bachelors,2017,Bangalore,3,28,Male,No,5
2648,Bachelors,2012,Bangalore,3,27,Female,No,5
2984,Bachelors,2017,Bangalore,3,29,Male,No,1
2463,Bachelors,2013,Bangalore,3,26,Male,No,4
1427,Bachelors,2014,Bangalore,3,26,Male,No,4
2264,Bachelors,2016,Pune,3,29,Male,No,2
174,Bachelors,2013,Bangalore,3,26,Male,No,4
3694,Bachelors,2015,Pune,3,31,Male,No,1
3114,Bachelors,2016,Bangalore,3,41,Male,No,1
1183,Bachelors,2015,Pune,2,26,Female,Yes,4
1807,Bachelors,2012,Pune,3,25,Male,No,3
217,Masters,2013,New Delhi,3,26,Male,No,4
3407,Bachelors,2013,Bangalore,3,31,Male,No,0
3240,Bachelors,2017,Pune,2,39,Male,No,3
690,Bachelors,2014,Pune,3,25,Male,No,3
2822,Bachelors,2017,Bangalore,3,29,Female,No,5
3112,Bachelors,2016,Pune,3,39,Male,No,5
1918,Bachelors,2016,Pune,3,27,Female,No,5
1106,Bachelors,2016,Bangalore,3,28,Male,Yes,4
4194,Bachelors,2018,Bangalore,3,33,Male,No,4
1497,Bachelors,2012,Bangalore,3,25,Male,No,3
3089,Bachelors,2012,Pune,3,34,Male,No,2
2646,Bachelors,2012,Bangalore,3,28,Female,No,2
4136,Bachelors,2015,Pune,2,36,Female,No,1
3232,Bachelors,2016,Bangalore,3,36,Female,No,0
576,Bachelors,2017,Pune,2,25,Female,No,3
1632,Bachelors,2015,Bangalore,3,25,Male,No,3
4133,Masters,2018,New Delhi,3,34,Male,No,2
888,Bachelors,2015,New Delhi,3,24,Female,No,2
3268,Bachelors,2014,New Delhi,3,38,Female,No,5
1375,Bachelors,2013,Bangalore,3,26,Male,No,4
2344,Bachelors,2012,Bangalore,3,30,Female,No,2
817,Bachelors,2013,Bangalore,3,26,Female,No,4
2860,Bachelors,2018,Pune,3,28,Male,No,5
208,Masters,2017,Bangalore,3,28,Male,No,2
293,Bachelors,2012,New Delhi,3,27,Female,No,5
1119,Masters,2013,New Delhi,2,27,Female,No,5
4520,Bachelors,2015,Bangalore,3,28,Male,No,3
990,Bachelors,2017,Bangalore,3,24,Female,No,2
3841,Bachelors,2015,Bangalore,1,36,Male,No,1
4299,Bachelors,2012,Bangalore,3,33,Female,No,5
353,Bachelors,2017,Bangalore,3,28,Male,No,2
2884,Bachelors,2015,Bangalore,3,28,Male,No,2
2662,Bachelors,2014,Pune,3,29,Male,No,1
2250,Bachelors,2012,New Delhi,3,30,Male,No,1
2666,Bachelors,2013,Pune,3,27,Male,No,5
4301,Bachelors,2017,Bangalore,3,40,Male,No,0
2654,Bachelors,2015,Bangalore,3,27,Male,No,5
3409,Bachelors,2015,New Delhi,3,32,Male,No,1
4417,Bachelors,2015,Pune,2,36,Female,No,3
1533,Masters,2017,New Delhi,3,28,Male,No,0
3508,Bachelors,2014,Bangalore,3,35,Female,No,2
52,Bachelors,2016,Bangalore,3,34,Female,No,0
4140,Bachelors,2016,Bangalore,3,25,Female,No,3
3274,Bachelors,2013,Bangalore,3,35,Male,No,0
2578,PHD,2013,New Delhi,3,27,Female,No,5
3716,Bachelors,2015,Pune,3,32,Female,No,3
2073,Masters,2017,Pune,2,29,Female,No,2
1033,Bachelors,2016,Bangalore,3,28,Male,No,3
2299,Bachelors,2013,Bangalore,3,27,Male,No,5
2276,Masters,2017,New Delhi,2,30,Male,No,1
3706,Bachelors,2017,Bangalore,3,35,Male,No,2
2588,Bachelors,2018,Bangalore,3,26,Male,No,4
2715,Masters,2018,Pune,3,26,Male,No,4
30,PHD,2013,New Delhi,3,25,Male,No,3
3931,Bachelors,2014,Bangalore,3,34,Male,No,4
3396,Bachelors,2017,Bangalore,3,36,Male,No,2
2303,Bachelors,2012,Bangalore,3,27,Male,Yes,5
436,Masters,2014,Bangalore,3,26,Male,No,4
912,Bachelors,2012,Bangalore,3,26,Male,No,4
3767,Bachelors,2017,New Delhi,3,33,Female,No,1
4203,Bachelors,2013,Bangalore,3,30,Male,No,1
2909,Bachelors,2017,Bangalore,3,30,Male,No,0
2002,Bachelors,2018,Pune,3,27,Male,No,5
1479,Masters,2017,New Delhi,2,26,Male,Yes,4
903,Bachelors,2014,Bangalore,3,28,Male,No,3
2749,Bachelors,2017,Pune,2,26,Female,No,4
1835,Masters,2017,Pune,3,25,Male,No,3
2812,Bachelors,2015,Pune,2,28,Female,No,3
183,Masters,2017,New Delhi,3,27,Male,No,5
2183,Bachelors,2014,Bangalore,3,28,Male,No,2
3849,Bachelors,2014,Bangalore,3,39,Female,No,4
321,Bachelors,2012,Pune,3,28,Male,No,2
4637,Bachelors,2018,Bangalore,3,32,Male,Yes,2
1411,Bachelors,2017,Pune,3,26,Male,No,4
2138,PHD,2013,New Delhi,3,27,Female,Yes,5
4496,Bachelors,2014,Bangalore,3,38,Female,No,1
4135,Bachelors,2016,Bangalore,3,22,Female,No,0
1146,Bachelors,2017,Bangalore,3,27,Male,No,5
2725,Bachelors,2012,Pune,2,29,Female,No,2
44,Bachelors,2015,Pune,3,39,Male,No,4
3904,Masters,2012,New Delhi,3,34,Female,No,3
4441,Bachelors,2016,Bangalore,3,33,Male,No,4
3370,Masters,2017,Pune,2,36,Male,No,2
3758,Bachelors,2014,Pune,2,34,Female,Yes,1
1323,Bachelors,2017,New Delhi,2,25,Female,No,3
801,Bachelors,2014,Bangalore,3,24,Male,No,2
4113,Bachelors,2013,Pune,3,32,Male,No,2
2157,Bachelors,2015,Pune,2,28,Female,No,1
2439,Bachelors,2012,Bangalore,3,29,Female,No,1
3727,Masters,2017,New Delhi,2,38,Female,No,5
256,Bachelors,2018,Pune,2,24,Female,No,2
1420,Bachelors,2014,Bangalore,3,27,Female,No,5
3889,Bachelors,2017,Pune,3,31,Female,No,0
1151,Masters,2013,Pune,3,25,Male,Yes,3
2022,Bachelors,2018,Pune,3,26,Male,No,4
647,Bachelors,2017,New Delhi,2,28,Male,No,3
4264,Bachelors,2016,Bangalore,3,27,Male,Yes,5
4032,Bachelors,2014,Pune,3,37,Male,No,4
3975,Bachelors,2014,Bangalore,3,39,Male,No,7
3380,PHD,2016,New Delhi,3,40,Male,No,1
4509,Bachelors,2013,Bangalore,3,35,Female,No,4
1550,Masters,2017,New Delhi,3,27,Male,No,5
2177,Bachelors,2016,Bangalore,3,26,Male,No,4
1491,Bachelors,2015,New Delhi,2,27,Female,Yes,5
3796,Bachelors,2016,Pune,2,37,Female,No,3
2740,Masters,2018,Bangalore,3,27,Male,Yes,5
263,Bachelors,2012,Pune,1,26,Male,No,4
1487,Bachelors,2015,Bangalore,3,27,Female,Yes,5
1186,Bachelors,2018,Bangalore,3,28,Male,No,2
56,Bachelors,2016,Bangalore,3,38,Male,No,2
695,Bachelors,2015,Pune,2,27,Female,No,5
1789,Bachelors,2015,Bangalore,3,27,Male,No,5
3803,Bachelors,2017,New Delhi,2,37,Male,No,4
3043,Bachelors,2014,Bangalore,3,36,Male,No,5
2422,Masters,2016,Pune,1,27,Female,No,5
1618,Masters,2017,New Delhi,2,24,Male,No,2
2370,PHD,2015,Pune,3,27,Male,No,5
682,Bachelors,2012,Pune,3,25,Male,No,3
3906,Bachelors,2014,Pune,2,38,Female,No,3
1578,Masters,2013,New Delhi,3,25,Male,No,3
3063,Bachelors,2013,Bangalore,3,40,Female,Yes,5
2500,Bachelors,2015,Pune,3,29,Female,No,3
286,Bachelors,2018,Bangalore,3,26,Male,No,4
3819,Bachelors,2018,Pune,3,38,Male,No,3
3717,Bachelors,2015,Bangalore,3,35,Male,Yes,2
1370,Bachelors,2013,Bangalore,3,28,Female,No,3
2170,Bachelors,2015,Pune,2,29,Female,No,2
2700,Bachelors,2014,Bangalore,3,27,Male,No,5
1659,PHD,2016,New Delhi,1,26,Male,No,4
736,Bachelors,2013,Bangalore,3,28,Male,No,3
1666,Bachelors,2013,Bangalore,3,28,Male,No,2
3944,Bachelors,2012,Pune,3,32,Male,No,1
2110,Bachelors,2014,Pune,2,26,Male,No,4
4616,Masters,2015,New Delhi,3,40,Female,No,5
4105,Bachelors,2013,Pune,3,25,Male,No,3
1071,Bachelors,2013,Bangalore,3,25,Female,No,3
3477,Bachelors,2013,Pune,3,37,Male,No,1
4037,Bachelors,2016,Bangalore,3,24,Male,No,2
4109,Bachelors,2012,Pune,1,35,Male,No,1
1553,Bachelors,2015,New Delhi,3,25,Female,No,3
2432,Bachelors,2016,New Delhi,3,29,Female,Yes,2
3580,Bachelors,2016,Bangalore,3,38,Male,Yes,1
2939,Bachelors,2012,New Delhi,3,27,Female,No,5
498,Bachelors,2018,Pune,3,25,Male,No,3
4002,Bachelors,2015,New Delhi,3,36,Female,No,2
1507,Bachelors,2017,Bangalore,3,25,Male,No,3
2252,Masters,2017,New Delhi,2,30,Female,No,2
2069,Bachelors,2013,Bangalore,3,27,Female,No,5
3690,Bachelors,2018,Bangalore,3,34,Female,Yes,2
2658,Bachelors,2015,Bangalore,3,26,Female,No,4
3111,Bachelors,2015,Pune,2,35,Female,Yes,2
3539,Bachelors,2014,New Delhi,3,33,Male,No,3
3438,Bachelors,2016,Bangalore,3,40,Male,No,0
1022,Bachelors,2012,Bangalore,3,26,Male,No,4
3041,Bachelors,2017,Pune,3,32,Male,No,5
4547,Bachelors,2017,New Delhi,3,37,Female,No,1
1564,Masters,2017,Pune,2,27,Male,No,5
1730,Bachelors,2017,Bangalore,3,24,Female,No,2
665,Bachelors,2017,Bangalore,3,24,Male,No,2
3422,PHD,2013,Bangalore,2,41,Male,No,2
3270,Bachelors,2017,Bangalore,3,34,Female,No,2
1017,Bachelors,2017,Bangalore,1,24,Male,No,2
3286,Bachelors,2012,New Delhi,2,33,Female,No,0
2123,Bachelors,2012,Pune,2,28,Male,No,2
1207,Bachelors,2017,New Delhi,2,25,Male,No,3
4122,Bachelors,2015,Pune,1,34,Female,No,3
1739,Bachelors,2015,Pune,2,24,Female,No,2
3357,Bachelors,2018,Pune,3,40,Male,No,0
245,Bachelors,2014,Pune,2,24,Female,No,2
1163,Masters,2017,Pune,2,28,Female,No,4
266,Bachelors,2015,New Delhi,3,26,Female,No,4
3738,Masters,2017,New Delhi,3,37,Male,No,2
1114,Bachelors,2017,Bangalore,1,26,Female,No,4
63,Bachelors,2014,Pune,1,22,Female,No,0
1832,PHD,2018,Bangalore,3,27,Male,No,5
2750,Bachelors,2014,Bangalore,3,30,Male,No,1
4241,Masters,2015,Pune,2,39,Female,No,0
2634,Bachelors,2015,Bangalore,3,30,Male,No,3
4477,Masters,2017,New Delhi,1,37,Male,No,0
2470,Masters,2017,New Delhi,3,29,Female,No,2
4165,Bachelors,2013,Bangalore,3,37,Male,No,5
3842,Bachelors,2012,Pune,3,41,Female,No,1
4562,Bachelors,2015,Bangalore,3,34,Male,No,4
1237,Bachelors,2018,Bangalore,3,26,Male,No,4
103,Bachelors,2015,Pune,2,28,Female,Yes,1
4398,Bachelors,2015,Bangalore,3,33,Male,No,4
1717,Bachelors,2016,Bangalore,3,25,Male,No,3
508,Masters,2017,Pune,3,25,Male,No,3
2244,Bachelors,2015,Bangalore,3,29,Male,No,2
4589,Bachelors,2015,Bangalore,3,39,Female,No,0
3318,Masters,2013,New Delhi,3,35,Male,No,2
865,Masters,2017,Pune,2,26,Male,No,4
4052,Masters,2017,New Delhi,3,26,Male,No,4
908,Bachelors,2016,Bangalore,3,25,Male,No,3
2697,Masters,2017,New Delhi,2,29,Male,No,4
3390,Bachelors,2012,Bangalore,3,39,Male,No,3
835,Masters,2015,New Delhi,3,28,Female,No,1
358,Masters,2015,Pune,2,25,Female,No,3
3786,Bachelors,2016,Bangalore,3,37,Male,No,2
299,Bachelors,2012,Bangalore,3,27,Male,No,5
1003,Bachelors,2012,New Delhi,3,27,Female,No,5
3536,Bachelors,2018,Bangalore,3,32,Female,No,2
941,Bachelors,2016,Bangalore,3,28,Male,No,3
2307,Bachelors,2015,Bangalore,3,27,Male,No,5
761,Bachelors,2016,Bangalore,3,28,Male,No,3
1482,Masters,2017,Pune,2,25,Female,No,3
1643,Bachelors,2013,Bangalore,3,28,Male,Yes,1
1644,Masters,2017,New Delhi,2,28,Female,No,2
3022,Bachelors,2013,Bangalore,3,36,Male,No,4
1612,Masters,2017,New Delhi,2,25,Female,No,3
3296,Bachelors,2012,Pune,3,33,Male,No,2
4237,Bachelors,2017,New Delhi,2,36,Female,No,1
2842,Bachelors,2017,Bangalore,3,28,Female,No,2
1188,Bachelors,2014,Pune,3,27,Female,No,5
2614,PHD,2013,New Delhi,3,30,Female,No,2
2916,Masters,2017,New Delhi,2,26,Male,No,4
3372,Bachelors,2014,Pune,3,37,Female,No,5
3001,Bachelors,2014,Pune,3,31,Male,Yes,1
108,Masters,2013,Pune,3,25,Male,No,3
2225,Masters,2017,Pune,2,26,Female,No,4
1467,Bachelors,2014,Pune,3,25,Male,No,3
58,Bachelors,2013,Pune,3,32,Male,No,4
76,Bachelors,2014,Bangalore,1,23,Female,No,1
4024,Bachelors,2012,New Delhi,3,22,Female,No,0
368,Bachelors,2014,Bangalore,3,25,Female,No,3
3352,Bachelors,2017,Pune,3,37,Female,No,2
785,Bachelors,2017,Bangalore,3,25,Male,No,3
1672,Bachelors,2015,Bangalore,3,26,Female,No,4
1978,Masters,2013,New Delhi,3,25,Male,No,3
2067,Bachelors,2014,Pune,2,29,Female,No,2
1937,Masters,2017,Bangalore,2,27,Male,No,5
3085,Bachelors,2015,Pune,2,36,Female,Yes,0
2644,Bachelors,2017,Pune,2,28,Male,No,5
121,PHD,2015,New Delhi,3,26,Male,No,4
4065,Bachelors,2016,Bangalore,1,30,Male,No,4
2097,Bachelors,2015,Pune,3,26,Female,No,4
4367,Bachelors,2018,Pune,2,34,Female,No,4
910,Bachelors,2018,New Delhi,3,25,Female,No,3
124,Bachelors,2014,Bangalore,3,28,Female,No,3
1907,Bachelors,2015,New Delhi,3,28,Female,No,2
1257,Masters,2017,New Delhi,2,24,Male,No,2
4478,Bachelors,2014,Bangalore,3,35,Male,No,1
3610,Bachelors,2015,Pune,2,39,Female,Yes,1
1178,Masters,2017,Pune,2,24,Female,No,2
3623,Bachelors,2014,Bangalore,3,41,Male,No,5
2092,Bachelors,2016,Bangalore,3,27,Female,Yes,5
442,Bachelors,2016,Pune,3,27,Male,Yes,5
1501,Bachelors,2012,Bangalore,3,25,Female,Yes,3
2014,Bachelors,2016,Bangalore,3,30,Female,No,2
4081,Bachelors,2014,Pune,3,27,Male,No,5
3027,Bachelors,2018,Pune,3,40,Male,Yes,3
1407,Masters,2017,New Delhi,2,28,Female,No,2
1227,Bachelors,2017,Bangalore,3,27,Male,No,5
2409,Bachelors,2014,New Delhi,3,29,Female,No,2
324,Bachelors,2015,New Delhi,3,26,Female,Yes,4
2694,Bachelors,2012,Bangalore,3,26,Male,No,4
4308,Bachelors,2015,Bangalore,3,23,Male,Yes,1
3912,Bachelors,2017,New Delhi,3,37,Male,No,0
2881,Masters,2017,New Delhi,2,26,Female,Yes,4
2656,Bachelors,2012,Bangalore,3,29,Male,No,5
1006,Masters,2015,Pune,1,24,Male,No,2
3071,Bachelors,2016,Bangalore,3,39,Male,No,0
1225,Masters,2018,Pune,3,28,Male,No,2
1971,Masters,2014,New Delhi,3,26,Male,No,4
4274,Bachelors,2014,Pune,3,28,Male,Yes,4
1216,Masters,2017,Bangalore,2,28,Male,No,2
4596,Bachelors,2018,New Delhi,3,27,Female,No,5
420,Bachelors,2013,New Delhi,3,27,Female,Yes,5
2986,Bachelors,2012,Pune,3,26,Male,No,4
6,Bachelors,2015,New Delhi,3,38,Male,No,0
932,Bachelors,2012,New Delhi,2,27,Female,No,5
439,Masters,2017,Pune,2,27,Male,No,5
1313,Bachelors,2014,New Delhi,3,28,Female,Yes,2
1849,Bachelors,2015,Pune,2,27,Female,Yes,5
4641,Bachelors,2016,Bangalore,1,33,Female,No,0
2005,Bachelors,2017,Pune,3,26,Female,No,4
4316,Bachelors,2014,New Delhi,3,23,Male,No,1
1723,Bachelors,2015,Pune,2,25,Female,Yes,3
3773,Masters,2014,New Delhi,3,40,Male,No,5
2154,Bachelors,2012,Bangalore,1,27,Female,No,5
3269,Bachelors,2015,Bangalore,3,32,Male,No,0
3692,Bachelors,2017,Bangalore,3,40,Female,No,3
3857,Bachelors,2013,Bangalore,3,36,Female,No,5
2440,Bachelors,2018,Bangalore,3,29,Male,Yes,2
3852,Bachelors,2017,Bangalore,3,33,Male,No,0
194,Bachelors,2013,New Delhi,3,25,Female,No,3
1746,Bachelors,2013,New Delhi,3,24,Female,No,2
1211,Bachelors,2016,Bangalore,3,26,Female,No,4
2153,Bachelors,2014,Bangalore,3,27,Male,No,5
2577,Masters,2017,New Delhi,2,30,Female,No,2
3225,PHD,2012,New Delhi,3,40,Female,No,5
4384,Bachelors,2014,Bangalore,3,30,Male,No,0
1461,Bachelors,2016,New Delhi,3,28,Male,No,0
1130,Masters,2017,New Delhi,2,28,Female,Yes,2
4404,Bachelors,2016,Bangalore,3,23,Male,No,1
1893,Bachelors,2017,Pune,3,28,Male,No,2
1302,Bachelors,2012,New Delhi,3,28,Female,No,4
2218,Bachelors,2013,Pune,2,28,Female,No,1
222,Bachelors,2018,Bangalore,3,28,Female,No,2
1954,Bachelors,2015,New Delhi,2,28,Female,No,1
2633,Bachelors,2013,Pune,3,30,Male,No,4
573,Bachelors,2017,Bangalore,3,25,Male,No,3
1236,Bachelors,2016,Bangalore,3,25,Male,No,3
3095,Bachelors,2012,Pune,3,40,Male,No,2
1738,Bachelors,2017,Bangalore,3,24,Female,No,2
1334,Bachelors,2014,Bangalore,3,24,Male,No,2
2389,Bachelors,2013,Pune,3,26,Male,No,4
418,Bachelors,2016,Bangalore,3,24,Male,No,2
2179,Bachelors,2018,Pune,3,27,Male,No,5
1104,Masters,2017,New Delhi,3,25,Female,No,3
257,Masters,2017,New Delhi,2,28,Female,No,1
295,Bachelors,2015,Bangalore,3,26,Female,Yes,4
4034,Bachelors,2018,Pune,2,36,Female,No,5
2685,Bachelors,2016,Bangalore,2,30,Female,No,4
4339,Bachelors,2014,New Delhi,1,28,Female,No,5
3985,Bachelors,2015,Pune,3,34,Male,Yes,7
4012,Masters,2018,Pune,3,27,Male,No,5
1456,Bachelors,2012,Bangalore,3,27,Male,No,5
4076,Bachelors,2017,Bangalore,3,28,Male,Yes,3
4491,Bachelors,2015,Bangalore,3,22,Male,No,0
712,Bachelors,2014,Pune,2,24,Female,No,2
2078,Bachelors,2012,New Delhi,3,29,Male,No,1
2228,Bachelors,2012,Bangalore,3,28,Male,No,1
1714,Bachelors,2018,Bangalore,3,26,Female,No,4
4172,Bachelors,2016,Pune,3,25,Male,No,3
1289,Bachelors,2017,Bangalore,3,24,Male,No,2
449,Bachelors,2017,Bangalore,3,26,Male,No,4
3563,Bachelors,2015,Pune,3,40,Female,Yes,2
4421,Bachelors,2014,Bangalore,3,24,Male,No,2
958,Masters,2013,Pune,3,26,Male,No,4
2609,Bachelors,2015,Bangalore,3,29,Male,No,1
654,Bachelors,2015,Pune,3,24,Male,No,2
3349,Bachelors,2017,Bangalore,3,34,Female,Yes,0
3463,Bachelors,2015,Bangalore,3,41,Male,No,0
2083,Bachelors,2016,Bangalore,3,30,Male,No,1
2562,Bachelors,2013,Pune,3,27,Female,No,5
2351,Bachelors,2015,Pune,2,29,Female,No,1
411,Masters,2013,New Delhi,2,25,Male,No,3
1831,Bachelors,2016,New Delhi,3,26,Female,No,4
4155,Masters,2015,Pune,2,39,Female,No,2
2321,Masters,2015,New Delhi,3,27,Male,No,5
2929,Bachelors,2013,Bangalore,3,27,Female,Yes,5
2716,Bachelors,2012,New Delhi,1,27,Female,No,5
1583,Bachelors,2012,Bangalore,3,25,Male,No,3
3106,Bachelors,2015,Bangalore,3,38,Male,No,4
3116,Bachelors,2016,Pune,2,37,Female,No,5
430,Masters,2014,New Delhi,3,26,Male,No,4
2559,Bachelors,2014,New Delhi,3,29,Female,No,2
1366,Bachelors,2018,New Delhi,3,28,Female,No,0
1569,Bachelors,2016,Pune,3,27,Male,No,5
2498,Bachelors,2017,New Delhi,2,28,Female,No,0
1176,Masters,2017,Bangalore,2,24,Female,Yes,2
4469,Bachelors,2015,Bangalore,3,40,Male,No,4
2755,Bachelors,2017,Bangalore,1,30,Male,No,1
1606,Bachelors,2014,Bangalore,3,24,Female,No,2
102,Masters,2017,New Delhi,3,26,Female,No,4
3826,Bachelors,2017,Bangalore,3,32,Male,No,4
2316,Masters,2013,Bangalore,2,29,Female,No,2
1263,Bachelors,2016,Bangalore,1,25,Female,No,3
4050,Masters,2017,New Delhi,3,32,Male,No,2
1818,Masters,2017,New Delhi,2,26,Female,No,4
1784,Bachelors,2015,Bangalore,3,27,Male,Yes,5
2678,Bachelors,2017,Pune,2,26,Male,No,4
3252,PHD,2018,Bangalore,3,36,Female,No,3
2882,Bachelors,2016,Pune,2,30,Female,No,1
2770,Masters,2012,Pune,3,27,Male,Yes,5
3686,Bachelors,2016,Pune,3,41,Male,Yes,5
3770,Bachelors,2017,New Delhi,2,36,Female,No,2
1697,Masters,2014,Bangalore,3,24,Female,No,2
3598,Masters,2017,New Delhi,2,34,Female,No,2
1356,Masters,2013,New Delhi,2,24,Male,No,2
